,train,val,test
823,AE2640.UMC.HE,,
824,AE2609.HE,,
825,AE2502.T10-23450.HE,,
826,AE2503.HE,,
827,AE2586.HE,,
828,AE2572.HE,,
829,AE2604.HE,,
830,AE2615.HE,,
831,AE2616.HE,,
832,AE2618.HE,,
833,AE2621.UMC.HE,,
834,AE2622.HE,,
835,AE2626.HE,,
836,AE2625.UMC.HE,,
837,AE2249.HE,,
838,AE2645.HE,,
839,AE2740.HE,,
840,AE2710.HE,,
841,AE2741.HE,,
842,AE2501.HE,,
843,AE2743.HE,,
844,AE2702.HE,,
845,AE2745.UMC.HE,,
846,AE2746.HE,,
847,AE2714.HE,,
848,AE2720.HE,,
849,AE2903.UMC.HE,,
850,AE2752.UMC.HE,,
851,AE2728.HE,,
852,AE2727.HE,,
853,AE2754.HE,,
854,AE2755.HE,,
855,AE2738.HE,,
856,AE2750.HE,,
857,AE2737.HE,,
858,AE3689.UMC.HE,,
859,AE2761.UMC.HE,,
860,AE2654.HE,,
861,AE2726.T10-32826.HE,,
862,AE2735.HE,,
863,AE2732.HE,,
864,AE2809.HE,,
865,AE2759.HE,,
866,AE2762.HE,,
867,AE3015.HE,,
868,AE2658.HE,,
869,AE3532.T12-37397.HE,,
870,AE2824.HE,,
871,AE2823.HE,,
872,AE2667.UMC.HE,,
873,AE2505.HE,,
874,AE2506.HE,,
875,AE2915.HE,,
876,AE2766.HE,,
877,AE2767.HE,,
878,AE2832.HE,,
879,AE2768.HE,,
880,AE2672.UMC.HE,,
881,AE2838.HE,,
882,AE2769.HE,,
883,AE2771.HE,,
884,AE2909.UMC.HE,,
885,AE2849.HE,,
886,AE2687.UMC.HE,,
887,AE2851.HE,,
888,AE2918.HE,,
889,AE2848.HE,,
890,AE2679.UMC.HE,,
891,AE3138.HE,,
892,AE2677.UMC.HE,,
893,AE2680.UMC.HE,,
894,AE2773.HE,,
895,AE3826.UMC.HE,,
896,AE2747.HE,,
897,AE2683.HE,,
898,AE2858.HE,,
899,AE2862.HE,,
900,AE2688.UMC.HE,,
901,AE2866.HE,,
902,AE2871.HE,,
903,AE2691.HE,,
904,AE2951.HE,,
905,AE2883.HE,,
906,AE3037.HE,,
907,AE2954.UMC.HE,,
908,AE2956.HE,,
909,AE2890.HE,,
910,AE2952.HE,,
911,AE2697.HE,,
912,AE2957.HE,,
913,AE2961.HE,,
914,AE2895.HE,,
915,AE2698.UMC.HE,,
916,AE2978.HE,,
917,AE3005.HE,,
918,AE2968.HE,,
919,AE2964.HE,,
920,AE2983.HE,,
921,AE2928.HE,,
922,AE2929.HE,,
923,AE2935.HE,,
924,AE2934.HE,,
925,AE2891.HE,,
926,AE2888.HE,,
927,AE2975.HE,,
928,AE2925.HE,,
929,AE2980.HE,,
930,AE2970.HE,,
931,AE2969.UMC.HE,,
932,AE2972.HE,,
933,AE2967.HE,,
934,AE2971.HE,,
935,AE2981.HE,,
936,AE3103.UMC.HE,,
937,AE3104.HE,,
938,AE2948.HE,,
939,AE2943.HE,,
940,AE2992.HE,,
941,AE3756.HE,,
942,AE3153.T11-27525.I-1.HE,,
943,AE3154.HE,,
944,AE3155.HE,,
945,AE3157.HE,,
946,AE2995.HE,,
947,AE2990.HE,,
948,AE2991.UMC.HE,,
949,AE3176.HE,,
950,AE3757.UMC.HE,,
951,AE3053.HE,,
952,AE3142.HE,,
953,AE3107.HE,,
954,AE3143.HE,,
955,AE2924.HE,,
956,AE3052.HE,,
957,AE3151.HE,,
958,AE3166.HE,,
959,AE3167.HE,,
960,AE3168.HE,,
961,AE3759.HE,,
962,AE3175.HE,,
963,AE3201.HE,,
964,AE3110.UMC.HE,,
965,AE3109.HE,,
966,AE3115.HE,,
967,AE3114.HE,,
968,AE3121.HE,,
969,AE2999.HE,,
970,AE3116.HE,,
971,AE3117.HE,,
972,AE3118.HE,,
973,AE3119.HE,,
974,AE3122.HE,,
975,AE3031.UMC.HE,,
976,AE3034.HE,,
977,AE3123.HE,,
978,AE3124.HE,,
979,AE3126.HE,,
980,AE3058.HE,,
981,AE3127.HE,,
982,AE3078.HE,,
983,AE3133.HE,,
984,AE3085.HE,,
985,AE3089.T12-12797.HE,,
986,AE3022.HE,,
987,AE3042.HE,,
988,AE3043.HE,,
989,AE3922.UMC.HE,,
990,AE3046.UMC.HE,,
991,AE3219.HE,,
992,AE3383.HE,,
993,AE3252.HE,,
994,AE3049.UMC.HE,,
995,AE3253.UMC.HE,,
996,AE3139.HE,,
997,AE3254.HE,,
998,AE3215.HE,,
999,AE3228.HE,,
1000,AE3135.HE,,
1001,AE3047.HE,,
1002,AE3257.HE,,
1003,AE3216.HE,,
1004,AE3235.T12-26972.HE,,
1005,AE2881.HE,,
1006,AE3356.HE,,
1007,AE3357.HE,,
1008,AE3358.HE,,
1009,AE3365.HE,,
1010,AE3380.HE,,
1011,AE3382.HE,,
1012,AE3260.HE,,
1013,AE3384.T12-15605.I-1.HE,,
1014,AE3261.HE,,
1015,AE3147.HE,,
1016,AE3148.HE,,
1017,AE3245.HE,,
1018,AE3288.HE,,
1019,AE3149.HE,,
1020,AE3291.UMC.HE,,
1021,AE3292.UMC.HE,,
1022,AE3300.HE,,
1023,AE3301.HE,,
1024,AE3302.HE,,
1025,AE3304.HE,,
1026,AE3305.UMC.HE,,
1027,AE3306.UMC.HE,,
1028,AE3150.HE,,
1029,AE3240.HE,,
1030,AE3406.HE,,
1031,AE3407.HE,,
1032,AE3417.HE,,
1033,AE3408.HE,,
1034,AE3294.UMC.HE,,
1035,AE3297.UMC.HE,,
1036,AE3419.HE,,
1037,AE3420.HE,,
1038,AE3312.UMC.HE,,
1039,AE3421.HE,,
1040,AE3463.T12-42125.HE,,
1041,AE2539.HE,,
1042,AE3431.HE,,
1043,AE3316.HE,,
1044,AE3318.HE,,
1045,AE3401.HE,,
1046,AE3319.HE,,
1047,AE3402.HE,,
1048,AE3403.HE,,
1049,AE2540.HE,,
1050,AE3504.T12-32243.HE,,
1051,AE3508.T12-35338.HE,,
1052,AE3514.T12-38795.HE,,
1053,AE3516.T12-40064.HE,,
1054,AE3519.T12-43009.HE,,
1055,AE3520.T12-43073.HE,,
1056,AE3521.T12-43781.HE,,
1057,AE3524.T12-44148.HE,,
1058,AE3530.T12-44820.HE,,
1059,AE3433.HE,,
1060,AE3435.HE,,
1061,AE3404.HE,,
1062,AE3428.HE,,
1063,AE3477.T13-10781.HE,,
1064,AE3442.UMC.HE,,
1065,AE3444.HE,,
1066,AE3579.HE,,
1067,AE3538.T13-07114.HE,,
1068,AE3539.T13-06863.HE,,
1069,AE3486.T13-15905.HE,,
1070,AE3488.T13-16019.HE,,
1071,AE3332.HE,,
1072,AE3489.T13-18206.HE,,
1073,AE3492.T13-19727.HE,,
1074,AE3545.T13-16506.HE,,
1075,AE3416.HE,,
1076,AE3415.HE,,
1077,AE3405.HE,,
1078,AE3267.HE,,
1079,AE3335.HE,,
1080,AE3446.HE,,
1081,AE3445.HE,,
1082,AE3412.HE,,
1083,AE3618.HE,,
1084,AE3413.HE,,
1085,AE3414.HE,,
1086,AE3447.HE,,
1087,AE3609.HE,,
1088,AE3595.HE,,
1089,AE3606.UMC.HE,,
1090,AE3409.HE,,
1091,AE3627.T13-27429.HE,,
1092,AE3571.T13-27858.HE,,
1093,AE3641.T13-30228.HE,,
1094,AE3597.HE,,
1095,AE3629.T13-29802.HE,,
1096,AE3620.UMC.HE,,
1097,AE3599.UMC.HE,,
1098,AE3594.UMC.HE,,
1099,AE3613.HE,,
1100,AE3342.UMC.HE,,
1101,AE3602.UMC.HE,,
1102,AE3604.UMC.HE,,
1103,AE3680.UMC.HE,,
1104,AE3679.UMC.HE,,
1105,AE3709.T13-29481.HE,,
1106,AE3682.UMC.HE,,
1107,AE3558.T13-35236.HE,,
1108,AE3687.UMC.HE,,
1109,AE3688.UMC.HE,,
1110,AE3690.UMC.HE,,
1111,AE3691.UMC.HE,,
1112,AE3344.UMC.HE,,
1113,AE4157.HE,,
1114,AE3647.T13-39831.HE,,
1115,AE3645.T13-37473.HE,,
1116,AE3654.T13-37271.HE,,
1117,AE3643.T13-39224.HE,,
1118,AE3699.UMC.HE,,
1119,AE3755.UMC.HE,,
1120,AE3754.UMC.HE,,
1121,AE3753.UMC.HE,,
1122,AE3660.T13-42967.HE,,
1123,AE3662.T13-42464.HE,,
1124,AE3762.UMC.HE,,
1125,AE3671.T14-00999.HE,,
1126,AE3733.T14-01705.HE,,
1127,AE3764.HE,,
1128,AE3763.HE,,
1129,AE3766.UMC.HE,,
1130,AE3772.UMC.HE,,
1131,AE3770.UMC.HE,,
1132,AE3771.UMC.HE,,
1133,AE3186.T13-34976.HE,,
1134,AE3188.T13-35202.HE,,
1135,AE3190.T13-35752.HE,,
1136,AE3191.T13-36061.HE,,
1137,AE3193.T13-36357.HE,,
1138,AE3197.T13-38353.HE,,
1139,AE3729.T14-02549.HE,,
1140,AE3675.T14-03826.HE,,
1141,AE3674.T14-03747.HE,,
1142,AE3727.T14-03194.HE,,
1143,AE3637.T14-03449.HE,,
1144,AE3775.UMC.HE,,
1145,AE3774.UMC.HE,,
1146,AE3773.UMC.HE,,
1147,AE3776.UMC.HE,,
1148,AE3573.T14-05167.HE,,
1149,AE3780.UMC.HE,,
1150,AE3784.HE,,
1151,AE3785.UMC.HE,,
1152,AE3786.UMC.HE,,
1153,AE3795.UMC.HE,,
1154,AE3797.UMC.HE,,
1155,AE3717.T14-01552.HE,,
1156,AE3718.T14-02836.HE,,
1157,AE3720.T14-06207.HE,,
1158,AE3722.T14-07111.HE,,
1159,AE3724.T14-07514.HE,,
1160,AE3676.UMC.HE,,
1161,AE3789.UMC.HE,,
1162,AE3616.UMC.HE,,
1163,AE3350.UMC.HE,,
1164,AE3856.UMC.HE,,
1165,AE3790.UMC.HE,,
1166,AE3746.T14-13610.HE,,
1167,AE3805.T14-15519.HE,,
1168,AE3809.T14-15004.HE,,
1169,AE3851.UMC.HE,,
1170,AE3852.UMC.HE,,
1171,AE3740.T14-18119.HE,,
1172,AE3820.T14-21643.HE,,
1173,AE3900.UMC.HE,,
1174,AE3901.UMC.HE,,
1175,AE3888.HE,,
1176,AE3889.HE,,
1177,AE3890.HE,,
1178,AE3891.HE,,
1179,AE3895.UMC.HE,,
1180,AE3903.UMC.HE,,
1181,AE3935.T14-16862.HE,,
1182,AE3905.UMC.HE,,
1183,AE3816.T14-24032.HE,,
1184,AE3866.UMC.HE,,
1185,AE3936.T14-21817.HE,,
1186,AE3907.UMC.HE,,
1187,AE3909.UMC.HE,,
1188,AE3881.UMC.HE,,
1189,AE3894.UMC.HE,,
1190,AE3946.T14-26101.HE,,
1191,AE3914.UMC.HE,,
1192,AE3916.HE,,
1193,AE3917.UMC.HE,,
1194,AE3918.UMC.HE,,
1195,AE3920.UMC.HE,,
1196,AE3822.T14-29281.HE,,
1197,AE3953.T14-30890.HE,,
1198,AE3956.T14-31865.HE,,
1199,AE3886.HE,,
1200,AE3885.HE,,
1201,AE3884.HE,,
1202,AE3924.UMC.HE,,
1203,AE4000.UMC.HE,,
1204,AE4002.UMC.HE,,
1205,AE4003.UMC.HE,,
1206,AE4031.UMC.HE,,
1207,AE4015.UMC.HE,,
1208,AE3979.T14-37625.HE,,
1209,AE3982.T14-39334.HE,,
1210,AE3986.T14-38526.HE,,
1211,AE4016.UMC.HE,,
1212,AE4037.T14-25107.HE,,
1213,AE4045.T14-31315.HE,,
1214,AE4050.T14-37975.HE,,
1215,AE4008.UMC.HE,,
1216,AE4005.UMC.HE,,
1217,AE4007.UMC.HE,,
1218,AE4022.HE,,
1219,AE4029.T14-39635.HE,,
1220,AE3994.T14-41528.HE,,
1221,AE4101.HE,,
1222,AE4104.HE,,
1223,AE4105.HE,,
1224,AE4106.HE,,
1225,AE4141.HE,,
1226,AE4108.HE,,
1227,AE4109.HE,,
1228,AE4110.HE,,
1229,AE4112.HE,,
1230,AE4113.HE,,
1231,AE4114.HE,,
1232,AE4115.HE,,
1233,AE4116.HE,,
1234,AE4119.HE,,
1235,AE4120.HE,,
1236,AE4121.HE,,
1237,AE4122.HE,,
1238,AE4125.HE,,
1239,AE4126.HE,,
1240,AE4128.HE,,
1241,AE4130.HE,,
1242,AE4132.HE,,
1243,AE4134.HE,,
1244,AE4135.HE,,
1245,AE4136.HE,,
1246,AE4138.HE,,
1247,AE4139.HE,,
1248,AE4161.HE,,
1249,AE4143.HE,,
1250,AE4146.HE,,
1251,AE4180.HE,,
1252,AE4178.HE,,
1253,AE4183.HE,,
1254,AE4184.HE,,
1255,AE4176.HE,,
1256,AE3817.T14-34086.HE,,
1257,AE4186.HE,,
1258,AE4188.HE,,
1259,AE4175.HE,,
1260,AE4173.HE,,
1261,AE4174.HE,,
1262,AE4169.HE,,
1263,AE4170.HE,,
1264,AE4171.HE,,
1265,AE4165.HE,,
1266,AE4195.HE,,
1267,AE4164.HE,,
1268,AE4194.HE,,
1269,AE4189.HE,,
1270,AE4190.HE,,
1271,AE4198.HE,,
1272,AE4192.HE,,
1273,AE4203.HE,,
1274,AE4200.HE,,
1275,AE4206.HE,,
1276,AE4208.HE,,
1277,AE4211.HE,,
1278,AE4600.HE,,
1279,AE4216.HE,,
1280,AE4218.HE,,
1281,AE4220.HE,,
1282,AE4227.HE,,
1283,AE4228.HE,,
1284,AE4229.HE,,
1285,AE4231.HE,,
1286,AE4236.HE,,
1287,AE4234.HE,,
1288,AE4235.HE,,
1289,AE4243.HE,,
1290,AE4244.HE,,
1291,AE4245.HE,,
1292,AE4249.HE,,
1293,AE4251.HE,,
1294,AE4248.HE,,
1295,AE4252.HE,,
1296,AE4253.HE,,
1297,AE4254.HE,,
1298,AE4256.HE,,
1299,AE4257.HE,,
1300,AE4260.HE,,
1301,AE4261.HE,,
1302,AE4191.HE,,
1303,AE4264.HE,,
1304,AE4266.HE,,
1305,AE4267.HE,,
1306,AE4274.HE,,
1307,AE4275.HE,,
1308,AE4276.HE,,
1309,AE4278.HE,,
1310,AE4279.HE,,
1311,AE4282.HE,,
1312,AE4284.HE,,
1313,AE4285.HE,,
1314,AE4296.HE,,
1315,AE4298.HE,,
1316,AE4300.HE,,
1317,AE4335.HE,,
1318,AE4314.HE,,
1319,AE4286.HE,,
1320,AE4295.HE,,
1321,AE4299.HE,,
1322,AE4307.HE,,
1323,AE4315.HE,,
1324,AE4318.HE,,
1325,AE4316.HE,,
1326,AE4321.HE,,
1327,AE4322.HE,,
1328,AE4324.HE,,
1329,AE4325.HE,,
1330,AE4327.HE,,
1331,AE4328.HE,,
1332,AE4329.HE,,
1333,AE4309.HE,,
1334,AE4320.HE,,
1335,AE4151.HE,,
1336,AE4331.HE,,
1337,AE4333.HE,,
1338,AE4339.HE,,
1339,AE4334.HE,,
1340,AE4337.HE,,
1341,AE4340.HE,,
1342,AE4351.HE,,
1343,AE4353.HE,,
1344,AE4354.HE,,
1345,AE4359.UMC.HE,,
1346,AE4362.HE,,
1347,AE4357.UMC.HE,,
1348,AE4360.UMC.HE,,
1349,AE4361.HE,,
1350,AE4366.HE,,
1351,AE4371.HE,,
1352,AE4342.UMC.HE,,
1353,AE4377.HE,,
1354,AE4386.HE,,
1355,AE4387.HE,,
1356,AE4390.HE,,
1357,AE4412.HE,,
1358,AE4395.HE,,
1359,AE4411.HE,,
1360,AE4396.HE,,
1361,AE4414.HE,,
1362,AE4416.HE,,
1363,AE4417.HE,,
1364,AE4317.HE,,
1365,AE4413.HE,,
1366,AE4420.HE,,
1367,AE4421.HE,,
1368,AE4423.HE,,
1369,AE4356.UMC.HE,,
1370,AE4429.HE,,
1371,AE4431.HE,,
1372,AE4433.HE,,
1373,AE4434.HE,,
1374,AE4435.HE,,
1375,AE4436.HE,,
1376,AE4437.HE,,
1377,AE4441.HE,,
1378,AE4443.HE,,
1379,AE4445.HE,,
1380,AE4447.HE,,
1381,AE4449.HE,,
1382,AE4450.HE,,
1383,AE4452.HE,,
1384,AE4453.HE,,
1385,AE4455.HE,,
1386,AE4456.HE,,
1387,AE4457.HE,,
1388,AE4458.HE,,
1389,AE4459.HE,,
1390,AE4470.HE,,
1391,AE4471.HE,,
1392,AE4472.HE,,
1393,AE4476.HE,,
1394,AE4432.HE,,
1395,AE4477.HE,,
1396,AE4479.HE,,
1397,AE4481.HE,,
1398,AE4482.UMC.HE,,
1399,AE4483.HE,,
1400,AE4484.HE,,
1401,AE4486.HE,,
1402,AE4488.UMC.HE,,
1403,AE4497.UMC.HE,,
1404,AE4498.UMC.HE,,
1405,AE4500.UMC.HE,,
1406,AE4502.UMC.HE,,
1407,AE4512.HE,,
1408,AE4513.UMC.HE,,
1409,AE4517.UMC.HE,,
1410,AE4519.UMC.HE,,
1411,AE4520.UMC.HE,,
1412,AE4521.UMC.HE,,
1413,AE4523.UMC.HE,,
1414,AE4525.UMC.HE,,
1415,AE4526.UMC.HE,,
1416,AE4529.UMC.HE,,
1417,AE4534.UMC.HE,,
1418,AE4539.UMC.HE,,
1419,AE4541.UMC.HE,,
1420,AE4410.UMC.HE,,
1421,AE4463.UMC.HE,,
1422,AE4469.UMC.HE,,
1423,AE4536.UMC.HE,,
1424,AE4759.HE,,
1425,AE4546.UMC.HE,,
1426,AE4545.UMC.HE,,
1427,AE4571.UMC.HE,,
1428,AE4544.UMC.HE,,
1429,AE4547.UMC.HE,,
1430,AE4548.UMC.HE,,
1431,AE4551.HE,,
1432,AE4552.HE,,
1433,AE4553.HE,,
1434,AE4554.UMC.HE,,
1435,AE4555.UMC.HE,,
1436,AE4556.UMC.HE,,
1437,AE4559.UMC.HE,,
1438,AE4572.HE,,
1439,AE4576.HE,,
1440,AE4579.HE,,
1441,AE4581.HE,,
1442,AE4583.HE,,
1443,AE4706.HE,,
1444,AE4590.HE,,
1445,AE4593.HE,,
1446,AE4592.HE,,
1447,AE4589.HE,,
1448,AE4604.HE,,
1449,AE4605.HE,,
1450,AE4603.HE,,
1451,AE4602.HE,,
1452,AE4597.HE,,
1453,AE4598.HE,,
1454,AE4599.HE,,
1455,AE4596.HE,,
1456,AE4591.HE,,
1457,AE4569.HE,,
1458,AE4567.HE,,
1459,AE4631.HE,,
1460,AE4632.HE,,
1461,AE4562.HE,,
1462,AE4009.HE,,
1463,AE4550.HE,,
1464,AE4563.HE,,
1465,AE4601.HE,,
1466,AE4664.HE,,
1467,AE4669.HE,,
1468,AE4670.HE,,
1469,AE4672.HE,,
1470,AE4682.HE,,
1471,AE4683.HE,,
1472,AE4684.HE,,
1473,AE4685.HE,,
1474,AE4674.HE,,
1475,AE4688.HE,,
1476,AE4689.HE,,
1477,AE4693.HE,,
1478,AE4696.HE,,
1479,AE4697.HE,,
1480,AE4702.HE,,
1481,AE4703.HE,,
1482,AE4704.HE,,
1483,AE4707.HE,,
1484,AE4710.HE,,
1485,AE4711.HE,,
1486,AE4713.HE,,
1487,AE4714.HE,,
1488,AE4717.HE,,
1489,AE4718.HE,,
1490,AE4720.HE,,
1491,AE4722.HE,,
1492,AE4723.HE,,
1493,AE4725.HE,,
1494,AE4727.HE,,
1495,AE4728.HE,,
1496,AE4730.HE,,
1497,AE4732.HE,,
1498,AE4738.HE,,
1499,AE4742.HE,,
1500,AE4744.HE,,
1501,AE4745.HE,,
1502,AE4750.HE,,
1503,AE4762.HE,,
1504,AE4764.HE,,
1505,AE4765.HE,,
1506,AE4767.HE,,
1507,AE4768.HE,,
1508,AE4769.HE,,
1509,AE4771.HE,,
1510,AE4772.HE,,
1511,AE4773.HE,,
1512,AE4775.HE,,
1513,AE4777.HE,,
1514,AE4779.HE,,
1515,AE4781.HE,,
1516,AE4785.HE,,
1517,AE4788.HE,,
1518,AE4789.HE,,
1519,AE4793.HE,,
1520,AE4796.HE,,
1521,AE4798.HE,,
